0.7712961498379305 0.205624180603186
-0.07654331055689356 0.6974001122669535
-0.2354090035367169 -0.8618783592196029
-0.3422785338891434 0.24063619548941384
-0.6148167101037991 0.12645608152407828
0.5843719306681354 0.7535910253138933
0.10117189407184846 0.8713108711224584
-0.5902987208599377 0.29330727436196113
-0.7166592120361557 -0.8007098997873512
0.6978179153429775 -0.8326573748976638
-0.8840971936302204 -0.9145069524136531
0.5654041503953557 -0.37264044744077607
0.24669648597988791 -0.6072397023108671
-0.8242198154050877 -0.5433741257136231
-0.8813063896536693 -0.2551990887104969
-0.9659048559711549 -0.5559816944665386
-0.3002957226544347 -0.05689447859457086
-0.8850389014341045 0.0441022085461924
0.2211896507649871 -0.1280011036040496
-0.16617858749575776 0.2897393394588894
0.6900235666902272 -0.9663437398276273
-0.011163398272467262 0.3075309395882928
-0.8651471366105175 -0.2762687334901823
-0.9153237549677264 0.8264568504928684
0.6732066145300659 0.09005171706741777
0.9357853546232415 0.549974788530819
-0.5714917894025731 -0.4818092553661155
0.017565070825715345 -0.7890632689744073
-0.7832038325267878 0.6982638559733183
0.03744014873679413 0.6855182829441846
0.8102947210671547 -0.9955081326841824
-0.5358828384120158 -0.4472382075793586
0.7045089490883689 0.3524567075655196
0.7704292488294242 -0.9504740771219056
0.6326226693030654 0.9112317723372856
0.32335027841895014 -0.5393498577797522
-0.08452617691884434 -0.10925107074873885
-0.5122895542995298 0.15024053246155633
-0.4696910951342943 0.517198080932427
0.5779678584048136 0.23736526693935467
-0.6813597440465471 0.8836072268803745
0.9667483192498607 0.9379789439050681
-0.12727702052542522 -0.0890332604132178
0.31156845415444323 0.495692340903664
-0.5269869527269533 0.8466927501486516
0.8664077768505765 0.08984798215681433
0.7362617891038701 0.5014502765029398
-0.7084948214940523 -0.225731306372984
0.177547823151178 -0.08015811437796927
0.04934817029945382 -0.004671090852653492
-0.18833425622850442 0.7460044219844328
-0.6123828283166661 -0.3238263462157138
-0.6861270170294165 -0.10688119983874911
0.4190098210564712 0.8434741971419837
0.10660610395896963 -0.12742515775613494
0.9713842861367712 -0.22838891919660398
0.8846809468517782 -0.9526240141433524
0.654705807546244 0.7050957559013393
-0.021859763374012964 0.7830503163169262
0.46117795436147846 -0.26773732146386964
0.8293678628919703 0.48414416823786466
-0.697898373055871 0.013460972810343197
0.6676689684410073 0.6673970615557736
-0.156652919228236 0.23844769628990292
0.6470513099825062 -0.3922097058493397
0.7155421646310196 -0.490877666813899
-0.32456797327028086 -0.06887926042599135
0.24543081916846177 0.9061270734783937
-0.07596965136397049 -0.9076294425365141
-0.0003765453788404649 0.6783318246032448
-0.7275385234084553 -0.30264056745783696
0.5102213098149506 -0.5343944966466725
-0.8017971497683689 0.026785673291948253
-0.7171560975228277 0.26085340989108374
0.5703506174508144 0.60649655464288
0.31941369507894724 0.44210602819535705
0.816782484590906 -0.42903970941882896
0.6134410934953758 0.6913236614213489
0.43020809265064797 -0.6617483476886803
0.6092269366510998 0.4131517715397326
0.9401791575971741 -0.10590354754936371
-0.4831843101761466 -0.696635393640034
0.6341107444551395 0.08084155375312374
-0.6755888550190701 0.17276414134309137
0.999559226602535 -0.21396363314099753
0.32984734267852023 0.18781219801663251
-0.556527773677761 0.19772449569251727
0.9658847854091057 -0.0013316265476253086
-0.49239615934607395 0.4474209380060339
0.720217839416458 0.1735556958356006
0.9613776173675297 -0.3839709677677354
-0.8279694966869546 0.26502957056104925
-0.8163885573258343 -0.404151281944674
0.8865546792294476 0.6128278295370388
-0.39798588504504906 0.0642692553680475
-0.1185115822525793 -0.21814469029600048
0.741355286642666 0.6561042630717
-0.3377052331041397 -0.8948090125864772
0.37157341962807644 0.14618902733466532
0.42420023123216755 -0.6633965391562389
0.24172235483054028 -0.06391686242963024
-0.9334043620231718 0.09841424717883207
0.9147387726977496 0.9125059823727866
0.47623119907722344 -0.7097318624520121
-0.7651054399707484 -0.9230505253447454
0.008697499535774256 -0.17662739045152653
0.5782540178188196 0.8582179077166647
0.25225280890798674 -0.36462122550323706
0.7524713177680211 -0.5129963879984261
0.3383656236518884 -0.7749186730126407
-0.8171466146356869 0.9497926371516878
0.9241929209057793 0.5709138317011346
0.5085002925187299 0.7094842588333488
0.199918608338701 0.7259383138876965
-0.06255994909628315 0.4180331345570858
-0.6835691756641302 -0.7834880087379483
0.8084102016695245 -0.7796545509301409
-0.20557242769746864 0.30758058001992117
0.3092484997462588 -0.8190543341008611
-0.02718277831621485 0.9866108783209007
0.2031055347411952 0.1253102168540221
0.09629265291615585 -0.47043729951560387
0.26229938823660737 -0.38371161999446457
0.9922484723969571 -0.356741237169945
0.5734636613334354 -0.26080928459560093
0.6883322442437168 0.8382319397845994
-0.8334745901684331 0.32228213291387675
0.401436855002856 -0.5497681010625728
0.13105988760739962 0.9833153985257805
0.31842979167846686 0.7003764555093723
0.9657622800168406 -0.8634678084093306
0.7505791349514421 -0.24005388816112516
0.684977309521158 -0.528304350008606
-0.510835239828531 0.6826336003931259
-0.11584748664523037 0.3075760378641066
-0.34806776915453597 0.36422587522562244
0.3887175169213868 0.41977915025502277
-0.26723200690624926 -0.3342151067329957
0.09611431896173261 -0.08985271910066261
-0.9200321924927501 -0.24943341423169585
0.0012872892855568807 0.5486843431842519
-0.005854866052169783 0.30357667759110374
0.12481912171670206 0.9968555765476999
0.8693618942346641 0.9749641230443733
-0.49027630584503434 -0.10086079538253978
0.302075027076806 -0.8365910898255131
-0.910697645025103 -0.16436482727370283
-0.9162311058819257 0.7172868369000098
0.006474028328256498 -0.3240693858119057
-0.4171309588413381 0.6417838421394717
0.4838392993424878 0.08578518207387109
-0.6363210972920115 -0.46556948534581855
-0.44383007448066936 0.2701518858446099
0.3279147271653171 -0.4723979130902909
0.3466179761548269 0.5646469498437514
0.16814793864917377 -0.4630819892857798
0.81563021588657 0.056594886334299765
-0.37842655807392234 -0.5471314954313677
0.09083563768897385 -0.6174364859177559
0.7609493793274384 -0.946675415323694
0.10176509553805824 -0.11207835502939556
0.029012176314523686 -0.007398222363801832
-0.002100400916832612 -0.6885445968108277
-0.24306668027221434 -0.18929459159412465
-0.10619049063352515 0.9278719895026968
-0.46344338586784595 0.23577164333569378
-0.30615319570427824 0.38543746217792574
-0.01669258011820629 0.7013489087243512
0.13006100394216258 0.2882018216267821
0.7724831517746988 0.8227988375414896
0.583896515722997 0.36641396048242614
0.9832933241712492 0.5644564586563079
0.9053963441666397 -0.1187736474598049
0.6124377704497159 0.7929719187995263
-0.3544931714960371 0.6747691734397683
0.3650128906392309 -0.813868026253223
0.1110802153707473 0.11338627876522223
0.7023458509809632 -0.33829390761690625
0.07598662692966762 -0.8251640564138651
0.4937258985449642 -0.7389484044380663
0.16580620092011733 0.8118894676868322
0.7749845457648643 0.9499143950308118
-0.8309532388078678 0.881004888156852
-0.8094249312660518 -0.04539352628269011
0.43957459550727007 -0.49300807094071963
0.15054671384838114 0.5892205081682951
-0.5106408304451433 0.7472614137756688
0.4717279759878239 -0.6152662126313868
-0.9604248892259957 0.7053218778009915
-0.32731240107263515 0.26293760852127956
0.07888116660640287 -0.031402985695053065
-0.6443062495332428 -0.3632299241529795
0.18458529407521773 0.8447035160759584
-0.5910284995001733 -0.3829409167649547
-0.008544077460050037 0.5738658739571081
0.33593528271964024 -0.3155977284612965
-0.257833999679586 -0.16885852459678663
0.6172949132040637 -0.41238442691657085
0.2604323000607369 0.11771132586789967
-0.781334219935442 0.776176401712704
0.20967212380639744 -0.40591079700284416
0.3468966443187469 0.40013921075292647
0.06708000514133072 -0.788419263939041
-0.6862859318288317 0.6392063533920314
0.4826748834024617 -0.7439920232717303
-0.6414185179191247 -0.9496164144622656
0.8649401144643996 -0.7816372174943398
-0.6576957630022657 0.9320844231733476
0.409132068874305 0.3903632895468383
0.9978326725102797 -0.3654503086076528
-0.6815907467855942 -0.48990145371109195
0.11982849603003487 0.47669112006626024
-0.5022437512605089 -0.7806805160070969
-0.5136340900701333 0.7970815148448609
0.732745156437562 0.07223305180005202
0.10359986362367968 0.4545991030019483
0.5975163101186203 0.7560018536527684
0.9365290426144064 -0.5277199948512608
0.21709289374397578 -0.3447965001472806
0.8024792915738956 -0.10002670482723053
0.6232130010749017 0.9558763616612289
0.11646758390486145 0.8138943331703561
-0.22739536426172213 0.7274205703398184
-0.8642320002896642 -0.009807216908272576
-0.3585786780322415 -0.029266736817371797
0.39414283584097154 0.9478471703877962
0.8401855010161219 -0.5964076587936034
0.6158932712724514 -0.8228289048545854
0.7057946300958426 0.04807244049674919
0.257887312237961 0.3941922483529279
-0.9054516004269164 -0.8329750632655468
0.5176786027434939 -0.07313407329671007
-0.8439457052737094 -0.4910295353464509
-0.6758157218134979 -0.17264277614718182
-0.7139420693078153 -0.3189559707944798
0.9853390883985518 0.7898250177333717
-0.36538049481899204 0.032579470295052815
-0.010872545956862822 0.47541952401406107
-0.902276774513322 -0.16095483696224155
-0.12235490064559995 0.299306009294416
-0.9913654443424562 0.37299113830118547
0.2680833600754067 0.28070966336166236
-0.4410845421237277 0.6736697606188691
0.09352383799319108 0.8263926143153664
-0.3980651402026032 0.7897149144408901
-0.8711223360188316 -0.5581810444626614
-0.914966580460685 0.9022470617778575
0.02902513475745705 0.7855056163444942
0.14125933165712734 0.6497592883868766
0.05178836760743888 -0.44815131587841517
0.5790043589225271 -0.6839230999670423
0.7345838171936641 0.12421127989728831
0.11418901336951226 -0.7870279052950808
-0.7405505847500029 0.7471503224064397
-0.3697514804697404 0.9987225099532013
0.24024316076003194 -0.9404358829076087
0.6201427818964413 0.18952403520234862
-0.5352329625667296 0.4330527884549955
-0.28166478912632575 -0.51561829727568
-0.07490432977910055 -0.25266734709143757
0.6627166076640125 -0.5395672866786989
-0.5483270391280413 0.10030015435267003
0.8902743835464806 0.016852288087570777
0.19229928111535965 -0.2910081896674592
-0.004498093306347428 -0.3515356605620923
-0.4579058387676289 0.5246311926763827
-0.9421274913421778 0.2330891859994635
-0.65863752119113 -0.698099526166406
-0.39289486096367066 0.4253555345235518
-0.3633994267407914 0.6527105531056709
-0.5371148409187185 0.15642241286296032
-0.9315447011326778 0.284514596357619
-0.5492734918419777 0.2738777536600612
0.9404368027478989 -0.5767021295293868
0.8567467482268118 0.4649010712241073
0.9634150741824046 0.5121623288889134
0.844741582703207 0.8642268549969123
0.658757954741624 0.32743020454019733
-0.5203635035528866 0.6861215789696975
-0.4268328032196491 -0.38109057262439316
-0.507251490886369 -0.5249983953657029
-0.16172277961929415 -0.25223561386048843
0.3551759442538138 0.6734008586844462
0.006105736718467369 0.730973850355523
-0.05302301500432183 0.6868642182591063
0.6938139420646148 -0.8364051990919306
0.19680906525148334 -0.24235632150765296
-0.6501945877545658 0.6145611378904245
0.6801711194601547 -0.7716910636974146
-0.8078004990021572 -0.28234911915006533
-0.31965581828451217 -0.42988265468793685
0.21271127351457153 0.2675883839404216
0.07774492458233206 -0.9878013844107341
0.5833835123801734 0.4214737557251138
-0.22389020773910318 0.13682757536770795
0.5289174266570318 -0.2498476461136847
0.3393363371144362 -0.39390920174847244
0.9119169471974011 0.9684544304044875
0.9536337031097211 -0.376439455091647
0.44306505768238935 0.9590910815064286
-0.09368691176896471 0.6108817953832535
-0.25966929274550177 0.7867992073312831
-0.15650877611228875 0.24235717713122318
0.5771308046936845 0.7690170411696156
-0.739390653158766 0.7026348440628212
-0.1893060864117584 0.762955840675918
0.1654664618017163 -0.19978946407484877
0.37523200461942396 -0.5133245978381065
0.4430626904247017 0.7292796212871324
0.9756627069868209 0.032710706103389775
0.8006339428907325 0.07451007188039815
-0.1599389273485654 0.27835730518546287
0.3366500322589734 0.4527954638828646
-0.7486095807587021 -0.9504594841116099
-0.04072011650740048 -0.463944678736397
-0.29487974079472945 0.7134283395558962
0.19442685559684536 0.26741660660061983
0.31535118932478223 0.4008207823284491
0.8353369457298965 -0.8470903887194385
0.10363567852661904 -0.04661488759512267
0.4563346122009535 0.04249546890257294
0.9731045915580148 -0.9816719434328838
-0.07711440102991274 -0.537562912082838
0.278482618137573 0.7665146460434058
0.019737201221608824 -0.4703089509374494
0.3850137853472506 -0.630374395205656
0.8246070943288086 0.4255305133488876
-0.5210841024466819 0.1664380866197548
0.787020407504055 0.21966472109796875
0.8933635950439149 0.15470564562234346
0.06551541231194102 -0.1830598213251733
-0.8075892621903318 0.777201544285699
-0.5433144692565035 -0.3884967878731671
-0.2930499313058932 0.06725854635104822
0.8960131875386192 -0.6165880863174689
-0.01297918618112881 -0.4973267990450938
0.45896753553239344 -0.6804323127309648
-0.6934218376200856 -0.7315299917064495
0.2538452043551156 -0.6300670115695435
0.48314839827562883 -0.3285104737463427
0.983251495126281 0.388434306310387
-0.7453414889582723 -0.9014793463084594
-0.4659502587980744 -0.12860036151498333
0.351853462856484 0.9547716243302187
-0.021062629219467333 0.981888414844668
0.41844234457478446 0.26076878030904727
-0.4865084114125029 -0.37380723539290006
0.8675269192476933 -0.3652297860445688
0.9926057320497015 0.8881767036653665
-0.018939407222527294 0.42220967544590016
0.6716369011648489 0.26533021092142883
-0.4352941912166939 -0.4591323161647498
0.3588348505163941 -0.9230811318074532
0.6008686064120967 -0.9699512715002099
0.48837528685860887 0.8437725053913065
0.8109346133196884 0.8463196879639758
0.5297368959796849 -0.3358939208832217
0.07484794320011545 -0.4746802141968147
0.10207786663593721 -0.8202113845903312
0.23453618660590525 0.0039550599867048675
0.9354626152318235 -0.8810469943298882
-0.9316814358407992 -0.5896811348327584
-0.7087991451785611 0.34922536083190314
-0.01918314173160285 0.907497939928771
-0.5327778408200561 0.34411595574123366
0.8129888653083155 -0.30398212609438513
0.5000811512420991 -0.13792558751708395
0.7565138302142773 -0.5983208832009486
-0.6801643661971908 -0.611371597500737
0.8017596269420211 0.05072533079371988
-0.6079091994813153 0.21589458162879405
0.478548807554255 -0.41167725839561875
-0.772971526051168 -0.31651730160668423
-0.1080790222959731 -0.44666038770208294
-0.47888642772385204 -0.8628213717648712
0.5636701263905213 -0.11586278279899664
0.40673915085310286 -0.6478533255457601
0.8834306708819408 0.5232019542473454
0.7622003660548455 -0.5401595574005222
-0.580077049709987 0.9563081354682796
-0.1733573640760424 -0.4291264519748168
-0.8186425311897723 0.29408364517594787
-0.7514320306622588 0.39086085279529215
-0.5813654179025312 0.2541122123409303
-0.45095416398078125 -0.1824101460928227
-0.9152047945556312 -0.9384722845773212
0.28151959806641313 -0.2933310146182899
0.46062185038416104 0.00419334434691665
0.2802192920393245 0.8522815268663968
0.2300427653750794 0.6204293908960201
-0.5884106406260212 -0.45000701390334363
-0.6124586190108836 -0.37160892608987206
-0.22978888320450208 -0.07257394758035485
-0.5577703560342155 0.34158607495246285
-0.14483619767426292 0.35318425857849034
0.28504477154096763 0.3006941564694805
0.04002108165002127 0.3516426403962978
0.6890587190649571 0.07190813492353998
0.7926694958862908 0.4050168869734372
-0.6291587313440599 0.6608848041019058
0.4129819285988421 -0.2176721600677669
0.04205229538349409 0.9352164695113099
0.7369151044804498 0.44852170646986655
-0.8670912177266943 -0.7779051734318889
0.3814436264687746 0.1116167804224033
0.9482133587056665 -0.992761001062076
0.0693594364468959 0.027395173288541574
-0.5341884493177624 -0.4512582345303251
-0.8137703947813395 -0.3082765636962823
0.7596054718393388 0.29360433542344255
-0.7959552878982188 -0.1620886191011226
-0.07101219818584026 -0.3580371801559088
-0.6829853377970934 0.3956848413900551
0.7882230439655333 -0.17199111512350607
-0.15022737196395886 0.9702860911736719
-0.3812478228714995 -0.9242848921638007
0.4511371431429301 -0.031262639864943154
0.47350173022163045 0.06720183198582985
-0.1551992623131393 -0.5837220302458745
-0.15570362118026404 -0.37137838617833685
-0.40863175555454534 -0.7791132190271091
0.3130459245115529 0.7824636272946122
-0.36720794498919496 0.21466283002850206
-0.10034689089248916 0.37159297922376
0.8345598206820655 -0.1808265346588116
0.740607641650231 0.34432868958572227
0.6406788808366848 -0.1746820419964581
0.25867548671277163 0.594782759175192
-0.8371283174199609 0.5398737399024993
-0.8267817410902452 -0.571138450867005
-0.5370576581312454 -0.21006480327842825
0.03598723360286593 0.6049464200344254
-0.8801339784676809 0.808307866564232
-0.6765443844452106 0.5023565106363974
-0.7661031565205643 0.4967625629669348
0.5483682327158861 0.14566966742282217
-0.3496040112666501 0.6386319087568544
0.1686628745782368 0.16399838984239068
-0.41174819252588346 0.16553937589050172
0.4620289223454881 0.08466570200828771
-0.2882623539549445 -0.43403685963833993
0.8196538257755384 0.1547765585594738
0.22062414682561515 0.13576332050030793
-0.3337306344820754 0.9975253712349454
-0.9082403217861299 0.3854498193216398
0.0557847287641029 -0.2383157305858239
-0.048282756081325484 0.14276384221429517
0.2460924016399808 0.9405637880860471
0.5687893601649079 0.6296830154849369
0.6627707520374746 -0.630072941489261
-0.18581910619328212 0.867257262515333
-0.5945019661326341 -0.9015522585358768
-0.0420479644031686 0.8535176607729822
-0.379374476721658 -0.5910782903586829
-0.8020804099204697 -0.18314505405604065
0.15137596581196222 -0.5611937368337756
0.3726978180144416 0.022875576184841595
0.10052846900263956 -0.9836704409276518
0.2818991533604236 0.0523356191180846
-0.8859695983750928 0.8369090208579788
-0.8823923984767821 -0.9231404657255156
0.4125883621425639 -0.12387996514534816
0.08500116179604467 0.6704351122637582
-0.7581561548158486 -0.744729942219378
-0.36419319262424965 0.0008833997923662906
-0.4903938237250305 -0.7531564355212299
-0.9229165049623709 -0.640617536724704
0.8144728633301872 0.6294913488725675
0.4155059230791709 -0.36483238842921395
-0.09215303894073124 -0.9054514996571856
0.2477077086372268 -0.3025224291548958
-0.027985651627460584 0.32271681670343977
0.4837771457675788 -0.20120261827354424
-0.5471287218190186 -0.419298513657516
0.4553971063129536 -0.6120970517711615
0.0057609943597261015 -0.597112354883699
0.023918424659508553 -0.22477974523333621
0.1945654410761133 0.23609400013342086
0.9066541595064255 -0.4784144107339374
-0.17400059968592174 0.7616017861469198
0.8835606480582152 -0.09374960989598602
0.08966556543922444 -0.15622837632195807
-0.6494029120669751 -0.00758753321252037
0.42828908112926367 -0.028285379775439434
-0.6421912033734323 -0.8454390196756907
-0.47046696011202194 -0.6488642232590274
-0.8960308209145946 -0.701279402446298
-0.20778121706196284 -0.4550916251826975
0.9923879271341756 0.7632628882080215
0.5755738787518108 -0.0803393352695565
-0.05229525352166453 -0.22317877925076468
-0.17879255102289804 0.09139186330359772
-0.7424051140174104 -0.454724699736901
0.2796639166001271 -0.9136370489245462
-0.97110313878696 -0.31047223006724334
0.9178332112363492 0.9717327896221004
0.14874486291260736 -0.6286468873486788
-0.7473119052744965 -0.2844166153223173
-0.11037493900578532 0.4406447187382816
-0.10608868648038117 0.1945294682182439
-0.6986185889346364 0.9853547823245776
0.02872413285179176 0.8222224965209111
0.9948257495679234 0.08449748282840419
-0.6628568492283877 -0.9937285511651899
-0.5850522297720104 0.9741635028352529
-0.21992425930841186 0.6343782517137035
0.08095520311832471 -0.5833505131630332
-0.41494329783319195 -0.26231419004642076
-0.36558830145177534 0.32316921195918047
0.2453515972896576 0.7833119482967619
-0.13694302412720338 -0.18517601326804733
-0.6546335531869389 0.6264182958025679
-0.31649191616140415 0.11817905395371797
-0.7554683568042067 -0.48192468928775245
-0.8240272182249644 -0.05937425435980703
-0.083722103193272 0.38796809928521725
-0.9790494231461087 0.11667922495312455
0.4898905137769587 0.22627738625829474
0.5620084466158941 -0.9935902412549797
-0.6474180926931647 0.6878756199294753
0.5399479370008162 0.2243719366887058
0.7581962551596217 0.03754469071253874
-0.7992399420185228 0.513371163899925
-0.12049302591771571 0.36306620745452944
-0.6149586180516686 0.46465334175905326
0.6384921337013414 0.2298355680174038
0.6091314181780048 0.9797121854020094
-0.9643659415539236 0.6375906181052775
0.8070700988721473 0.8936749990919601
0.2938964026904296 -0.9403400266292343
-0.5685303540825042 0.5838225406168958
-0.07624557384712816 -0.07832898348738171
-0.07916252872613638 0.7038992153438275
-0.7016288808104418 -0.37937107634813794
0.719553304196002 -0.923630864805173
0.9547636617435145 -0.8335970585204149
-0.7250356434666139 0.32654775238750267
-0.5241760759806069 -0.1697922461527459
0.9318633303716148 0.3876993415987995
-0.05205059385593103 0.5220878995421594
0.8058104100126129 0.7193091563894471
0.9111122372998328 0.7083408003553671
0.3968305524420863 0.7693955337337091
0.9328459595631946 0.41774023096442514
0.9611699412140475 -0.6142587738943472
-0.5798071357824619 -0.8396371887368939
-0.679696500777673 0.2388623385170261
0.9700916967983688 0.4499709349565535
-0.07016704817166985 0.37834270481815313
0.7554848297172372 0.2408421679745869
0.617871798672248 0.09735160050058855
0.028068257378357497 -0.6587204186556614
0.11330061341543818 -0.5003837011577308
0.6243721963261466 -0.8415457030216427
-0.9378848978117698 0.9842367769345408
-0.8674335172237368 0.3436914936100339
0.18309056727553807 0.29755962237610234
-0.399579867185647 0.30675775727087107
-0.8177114663727392 0.8343888074987338
-0.9828663500053056 -0.6515543728748607
-0.3668415415284705 -0.00023458277289600815
0.12308920088465669 -0.5219781117555562
0.6393240702431711 -0.9457441738723351
-0.6762719635897443 -0.5535779799214318
0.6979158183666279 0.20503477039757723
0.6328460691271731 0.6122250131531737
-0.9879468348160967 0.3709724692012597
-0.9942305908901052 -0.6717044362541773
0.2577335955889781 0.7862449411456955
0.29666412500567807 -0.33853997765137445
-0.1097519472145363 -0.8443703557405029
